image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16686.png,24,102,78,0,102,24,0.0017168056755156658,0.0,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16687.png,162,111,-51,1,110,161,0.00231412991133197,0.02702702702702703,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16688.png,68,502,434,2,500,66,0.00012520107715128048,0.0,434
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16689.png,121,415,294,0,415,121,0.00016711473520765222,0.012048192771084338,294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16690.png,144,328,184,0,328,144,0.00026529943047208493,0.03048780487804878,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16691.png,18,45,27,0,45,18,0.00221119537759568,0.022222222222222223,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16692.png,33,108,75,5,103,28,0.00231070592757405,0.027777777777777776,75
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16693.png,6,72,66,0,72,6,0.003774457284246083,0.027777777777777776,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16694.png,7,35,28,1,34,6,0.009189638377593816,0.05714285714285714,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16695.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16696.png,339,589,250,14,575,325,0.000595462544121988,0.044142614601018676,250
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16697.png,785,1340,555,20,1320,765,0.00019780326387288614,0.041044776119402986,555
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16698.png,664,1231,567,14,1217,650,0.00023967806000430825,0.036555645816409424,567
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16699.png,883,1673,790,30,1643,853,0.0001765547570370478,0.056186491332934844,790
