image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16686.png,24,58,34,1,57,23,0.010390190467380225,0.1896551724137931,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16687.png,162,111,-51,3,108,159,0.0024566828832825105,0.06306306306306306,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16688.png,68,371,303,1,370,67,4.997838336527643e-05,0.0,303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16689.png,121,429,308,0,429,121,0.00013354305808743432,0.011655011655011656,308
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16690.png,144,296,152,0,296,144,0.0004118277206425446,0.030405405405405407,152
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16691.png,18,22,4,0,22,18,0.018620224938147887,0.13636363636363635,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16692.png,33,89,56,3,86,30,0.0070731404764111,0.20224719101123595,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16693.png,6,40,34,0,40,6,0.01605069053774199,0.175,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16694.png,7,11,4,1,10,6,0.0158378119260879,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16695.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16696.png,339,912,573,15,897,324,0.0002470343603379036,0.02412280701754386,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16697.png,785,1615,830,30,1585,755,0.000131653438657449,0.026006191950464396,830
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16698.png,664,1651,987,24,1627,640,0.0001302470622260933,0.01877649909145972,987
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16699.png,883,1680,797,29,1651,854,0.00013724971671249687,0.036904761904761905,797
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16700.png,866,1704,838,19,1685,847,0.00010831100874346231,0.028169014084507043,838
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16701.png,662,1592,930,28,1564,634,0.0001416695624392012,0.032035175879396985,930
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16702.png,381,969,588,13,956,368,0.00023966562220887168,0.033023735810113516,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16703.png,421,1093,672,20,1073,401,0.00024994516972475514,0.04757548032936871,672
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16704.png,928,1451,523,32,1419,896,0.0001309727330488768,0.02343211578221916,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16705.png,1180,2061,881,41,2020,1139,9.241136301442548e-05,0.020863658418243572,881
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16706.png,1076,2072,996,31,2041,1045,9.139005840231829e-05,0.016409266409266408,996
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16707.png,989,1932,943,40,1892,949,0.00013443027001720876,0.03364389233954451,943
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16708.png,1021,2025,1004,28,1997,993,0.00011738610185302304,0.03358024691358025,1004
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16709.png,652,1533,881,18,1515,634,0.0001855418420873544,0.0547945205479452,881
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16710.png,959,2040,1081,29,2011,930,0.0001046315541106289,0.029411764705882353,1081
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16711.png,1014,2209,1195,29,2180,985,0.00010696234494724267,0.029877772747849706,1195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16712.png,697,1701,1004,21,1680,676,0.00013314297009321625,0.02704291593180482,1004
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16713.png,941,2090,1149,42,2048,899,0.00013406412908006178,0.03636363636363636,1149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16714.png,623,1305,682,17,1288,606,0.00019811919082714151,0.03524904214559387,682
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16715.png,684,1468,784,26,1442,658,0.00016628126063883162,0.04087193460490463,784
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16716.png,765,1631,866,24,1607,741,0.00014689918438594532,0.025137952176578784,866
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16717.png,702,1501,799,25,1476,677,0.00012082616573549191,0.015323117921385743,799
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16718.png,1014,1767,753,29,1738,985,9.490387459295303e-05,0.017543859649122806,753
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16719.png,1173,1909,736,55,1854,1118,8.692248123628162e-05,0.01676270298585647,736
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16720.png,1227,2204,977,44,2160,1183,8.018986344915831e-05,0.012250453720508167,977
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16721.png,650,1577,927,18,1559,632,0.00013061098294302187,0.023462270133164237,927
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16722.png,919,1824,905,28,1796,891,0.0001350215444338079,0.030153508771929825,905
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16723.png,919,1747,828,21,1726,898,0.0001383459610120063,0.017744705208929592,828
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16724.png,564,1492,928,22,1470,542,0.0001686995090568514,0.04155495978552279,928
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16725.png,697,1701,1004,34,1667,663,0.00014960496331458423,0.03527336860670194,1004
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16726.png,42,705,663,1,704,41,0.0002142187482210365,0.011347517730496455,663
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16727.png,723,1365,642,39,1326,684,0.00021193637739819386,0.04249084249084249,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16728.png,867,1700,833,31,1669,836,0.000141048889955896,0.027647058823529413,833
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16729.png,474,1295,821,23,1272,451,0.00025430197121081047,0.055598455598455596,821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16730.png,928,1942,1014,27,1915,901,0.0001210947021356426,0.022142121524201853,1014
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16731.png,783,1786,1003,31,1755,752,0.000136191688020635,0.031914893617021274,1003
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16732.png,674,1503,829,23,1480,651,0.0001516091472237409,0.029940119760479042,829
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16733.png,761,1580,819,15,1565,746,0.0001337662444879284,0.029746835443037974,819
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16734.png,569,1485,916,22,1463,547,0.00020096594947838385,0.04377104377104377,916
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16735.png,1170,2021,851,42,1979,1128,9.574989194836165e-05,0.01632855022266205,851
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16736.png,1198,1790,592,21,1769,1177,0.00010866858991878561,0.010614525139664804,592
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16737.png,815,1538,723,23,1515,792,0.00011689710788738645,0.013003901170351105,723
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16738.png,711,1180,469,36,1144,675,0.00020911396542357255,0.03389830508474576,469
